outdoor_air_temperature;air_temperature;relative_humidity;season;country;building_type;air_speed;metabolic_rate;climate;cooling_type
16.264999999999997;22.5;38.900000000000006;summer;uk;office;0.0876159999999999;1.2;west coast marine;naturally ventilated
27.35;26.2;62.7;summer;pakistan;office;0.0484;1.877133105802048;desert (hot arid);naturally ventilated
26.15;29.3;44.6;summer;france;classroom;0.2;1.4;temperate oceanic;naturally ventilated
14.15;23.1;49.9;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
27.15;29.6;75.7;cool/dry;india;office;0.34;1.1;tropical wet savanna;naturally ventilated
19.1;28.7;77.5;summer;china;classroom;0.68;0.8;humid subtropical;naturally ventilated
27.388888888888893;30.4;69.43517469554453;hot/wet;singapore;office;0.19;1.1262798634812292;wet equatorial;naturally ventilated
-7.25;13.8;37.7;winter;china;classroom;0.08;1.2;humid subtropical;mixed mode
28.55;28.6;32.0;winter;india;others;0.31;1.2;hot semi-arid;air conditioned
18.93432;22.3;51.9;winter;australia;office;0.09;1.2;humid subtropical;mixed mode
26.4;24.8;42.8;summer;china;classroom;0.11;1.1;monsoon-influenced hot-summer humid continental;air conditioned
25.8;23.6;52.02090603698597;cool/dry;australia;office;0.01;1.0921501706484644;tropical savanna;air conditioned
32.25;28.7;59.0;hot/wet;india;office;0.03;1.0;hot semi-arid;mixed mode
13.35819;20.1;32.0;winter;australia;office;0.13;1.1;humid subtropical;mixed mode
33.1;30.4;73.3;summer;india;office;1.31;1.2;hot semi-arid;naturally ventilated
23.33333333333333;22.5;48.70556000000001;summer;usa;office;0.0586666666666666;1.2;mediterranean;air conditioned
9.7;22.1;45.6;winter;uk;others;0.48;1.5;temperate oceanic;naturally ventilated
24.7;25.15;37.78;summer;australia;office;0.2846666666666667;1.2027491408934703;hot arid;air conditioned
15.9;22.1;42.9681271706925;cool/dry;australia;office;0.02;1.194539249146758;tropical savanna;air conditioned
6.0;17.9;66.9;winter;india;multifamily housing;0.05;1.68;monsoon-influenced temperate oceanic;Unknown
27.388888888888893;29.2;75.0731412350915;hot/wet;singapore;office;0.3299999999999999;1.0238907849829348;wet equatorial;naturally ventilated
19.7;19.8;64.7;winter;india;multifamily housing;0.26;1.0;hot semi-arid;naturally ventilated
18.1;24.3;55.5;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
34.13;28.0;33.7;summer;india;office;0.55;1.2;hot semi-arid;mixed mode
31.53;26.1;42.5;summer;india;others;0.2;1.0;hot semi-arid;mixed mode
32.75;33.8;30.0;hot/wet;india;office;0.44;1.0;hot semi-arid;mixed mode
10.050000000000002;23.98999999999999;41.38;summer;uk;office;0.44;1.194539249146758;west coast marine;naturally ventilated
16.74;23.4;62.0;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
-7.0;22.4;39.0;winter;china;classroom;0.4;1.6;humid subtropical;naturally ventilated
25.35;27.0;66.0;cool/dry;india;office;0.19;1.0;tropical wet savanna;mixed mode
21.45;23.88;57.0;cool/dry;australia;office;0.1;1.3407849829351537;tropical savanna;air conditioned
15.72;26.0;57.3;summer;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
25.7;30.9;15.4;summer;pakistan;office;0.319471698244208;1.006825938566553;desert (hot arid);naturally ventilated
4.722222222222222;23.0;29.532013501216515;winter;usa;office;0.0933333333333333;1.0;mediterranean;air conditioned
23.44;23.0;44.0;summer;germany;office;0.05;1.2;temperate oceanic;naturally ventilated
27.6;22.96;52.0;hot/wet;australia;office;0.1;1.1421501706484645;tropical savanna;air conditioned
13.3;23.1;46.5;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
27.45;28.4;59.2;cool/dry;india;multifamily housing;0.0;0.9;tropical wet savanna;naturally ventilated
27.65;24.5;64.3;summer;india;office;0.22;1.2;tropical wet savanna;air conditioned
23.83333333333333;29.975;36.05;summer;greece;office;0.3654770611378651;1.3999999999999997;mediterranean;naturally ventilated
31.5;23.0;58.6;cool/dry;thailand;office;0.12;1.1;tropical savanna;air conditioned
6.199999999999999;23.0;65.0;winter;iran;office;0.03;0.8;hot-summer mediterranean;naturally ventilated
-15.4;18.3;54.7;winter;china;others;0.1;2.0;humid subtropical;mixed mode
1.15;19.8;34.8;winter;china;classroom;0.17;1.1;monsoon-influenced hot-summer humid continental;air conditioned
26.91666666666667;32.0;31.5784444444444;summer;greece;office;0.0;1.3999999999999997;mediterranean;naturally ventilated
19.25;25.5;65.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
23.6;27.2;40.8;winter;india;office;0.16;1.6;tropical wet savanna;naturally ventilated
21.45;25.7;57.0;cool/dry;india;office;0.03;1.0;hot semi-arid;mixed mode
28.75;19.6;49.1;summer;china;classroom;0.11;1.1;monsoon-influenced hot-summer humid continental;air conditioned
15.75;30.5;68.1;summer;china;classroom;0.62;1.2;humid subtropical;mixed mode
32.0;33.0;61.0;hot/wet;india;office;0.64;1.0;tropical wet savanna;mixed mode
17.77777777777778;22.75;65.36457340761706;summer;usa;office;0.2166666666666667;1.2;mediterranean;naturally ventilated
30.7;23.0;64.7;hot/wet;thailand;office;0.11;1.1;tropical savanna;air conditioned
19.25;23.8;80.1;winter;india;multifamily housing;0.75;1.0;hot semi-arid;naturally ventilated
-24.9;21.5;21.4;winter;canada;office;0.1;1.2;continental subarctic;air conditioned
22.5;27.7;32.0;cool/dry;india;office;0.05;1.0;hot semi-arid;mixed mode
30.05;34.6;58.30000000000001;summer;pakistan;office;0.2304;0.8873720136518772;desert (hot arid);naturally ventilated
33.4;34.4;57.9;summer;india;multifamily housing;0.1;1.0;hot semi-arid;mixed mode
15.95;22.2;42.45770683787968;summer;australia;office;0.14;1.131399317406143;temperature marine;naturally ventilated
26.65;26.4;41.0;cool/dry;india;office;0.1;1.0;tropical wet savanna;mixed mode
26.91666666666667;32.1458333333333;31.3222222222222;summer;greece;office;0.0;1.2;mediterranean;naturally ventilated
-3.6;21.0;25.9;winter;canada;office;0.12;1.0;continental subarctic;air conditioned
14.32;20.4;42.7;summer;uk;office;0.051076;1.2;west coast marine;naturally ventilated
27.5;30.4;76.1;hot/wet;thailand;office;0.15;1.1;tropical savanna;naturally ventilated
18.61111111111111;23.23;69.01726531231708;summer;usa;office;0.0866666666666666;1.2;mediterranean;air conditioned
26.1;31.3;12.4;summer;pakistan;office;0.4702298089239177;0.7679180887372011;desert (hot arid);naturally ventilated
18.65;20.5;48.96868846408403;summer;australia;office;0.03;1.1604095563139931;temperature marine;air conditioned
33.25;22.3;46.0;hot/wet;india;office;0.57;1.0;hot semi-arid;mixed mode
40.81;24.3;34.3;summer;india;office;0.28;1.2;hot semi-arid;mixed mode
24.85;24.213333333333324;41.040000000000006;summer;australia;office;0.1513333333333334;1.1168384879725086;hot arid;air conditioned
24.7;27.4;37.80000000000001;summer;pakistan;office;0.04;1.877133105802048;desert (hot arid);naturally ventilated
8.4;21.9;53.2;winter;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
16.4;24.0;41.787959496214725;summer;australia;office;0.11;1.1860068259385668;temperature marine;air conditioned
32.78;30.3;66.3;summer;india;multifamily housing;1.28;1.0;hot semi-arid;naturally ventilated
27.3;25.7;70.6;cool/dry;india;office;0.08;1.4;tropical wet savanna;air conditioned
32.1;25.6;49.0;hot/wet;india;office;0.08;1.0;tropical wet savanna;mixed mode
6.8;14.6;16.7;winter;pakistan;office;0.0104273009211792;0.8873720136518772;desert (hot arid);naturally ventilated
2.0123581886291504;23.7;19.6;winter;sweden;others;0.0;1.4;temperate oceanic;air conditioned
14.444444444444445;24.9;38.79746243908716;winter;usa;office;0.06;1.0;mediterranean;air conditioned
31.5;26.4;35.0;hot/wet;india;office;0.17;1.0;hot semi-arid;mixed mode
31.0;31.4;57.900000000000006;summer;pakistan;office;0.0015999999999999;1.877133105802048;semi arid high altitude;naturally ventilated
16.6;21.2;56.4;winter;portugal;office;0.02;2.1;warm-summer mediterranean;naturally ventilated
28.5;23.8;34.6;hot/wet;thailand;office;0.13;1.1;tropical savanna;air conditioned
21.4;22.6;41.150000000000006;summer;australia;office;0.07;1.2242268041237114;hot arid;air conditioned
15.95;23.0;42.92175380541921;summer;australia;office;0.06;1.0921501706484644;temperature marine;naturally ventilated
27.05555555555556;27.0;33.0;summer;greece;office;0.100243776200185;1.3999999999999997;mediterranean;naturally ventilated
20.0;21.3;50.0;summer;china;classroom;0.11;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
10.5;20.6;55.8;summer;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
22.1;27.5;33.4;summer;uk;others;0.1;1.5;temperate oceanic;naturally ventilated
16.3;23.1;71.9;summer;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
15.25;17.3;58.30000000000001;winter;pakistan;office;1.2318460038928647;1.1262798634812288;semi arid midlatitude;naturally ventilated
23.83333333333333;30.0;29.3;summer;greece;office;0.4501315944986469;1.2;mediterranean;naturally ventilated
27.5;23.85;62.0;hot/wet;australia;office;0.11;1.0924914675767918;tropical savanna;air conditioned
5.7;21.5;13.5;winter;pakistan;office;0.0528203764070234;1.006825938566553;desert (hot arid);naturally ventilated
0.901785671710968;21.3;18.7;winter;sweden;classroom;0.04;1.2;temperate oceanic;mixed mode
27.2;27.9;61.0;cool/dry;india;office;0.28;1.0;tropical wet savanna;mixed mode
20.75;26.0;50.0;cool/dry;india;office;0.04;1.0;hot semi-arid;mixed mode
21.45;27.7;48.0;cool/dry;india;office;0.07;1.0;hot semi-arid;mixed mode
9.2;21.11;47.74;winter;australia;office;0.1516666666666667;1.2029999999999998;hot arid;air conditioned
29.65;22.0;79.1;summer;india;office;0.01;1.1;subtropical highland;naturally ventilated
20.4;26.3;50.7;summer;france;classroom;0.06;1.3;temperate oceanic;naturally ventilated
30.0;27.8;52.0;cool/dry;india;office;0.44;1.0;tropical wet savanna;mixed mode
18.45;22.8;57.2;summer;canada;office;0.12;1.3;continental subarctic;air conditioned
5.0;22.16;25.889209999999995;winter;usa;office;0.0586666666666666;1.0;mediterranean;air conditioned
32.0;26.3;60.0;hot/wet;india;office;0.64;1.0;tropical wet savanna;mixed mode
33.25;30.5;68.3;summer;india;multifamily housing;1.15;1.0;monsoon-influenced humid subtropical;mixed mode
26.6;23.28;48.0;hot/wet;australia;office;0.15;1.3209897610921502;tropical savanna;air conditioned
28.05;21.6;49.80000000000001;hot/wet;singapore;office;0.05;0.9897610921501708;wet equatorial;air conditioned
33.44;28.1;32.8;summer;india;office;1.1;1.2;hot semi-arid;mixed mode
27.5;23.5;71.9;hot/wet;thailand;office;0.1;1.1;tropical savanna;air conditioned
22.77777777777778;22.26;63.864238945812765;summer;usa;office;0.07;1.2;mediterranean;air conditioned
25.7;20.9;34.5;winter;india;others;0.31;1.2;hot semi-arid;air conditioned
20.45;26.6;46.18305482864056;summer;australia;office;0.22;1.0921501706484644;humid subtropical;naturally ventilated
10.16;24.1;31.3;winter;germany;office;0.05;1.2;temperate oceanic;mixed mode
20.33;23.6;50.8;cool/dry;india;multifamily housing;0.03;1.0;tropical wet savanna;naturally ventilated
5.833333333333335;21.85;29.651039999999995;winter;usa;office;0.07;1.0;mediterranean;air conditioned
27.05;28.4;60.0;summer;tunisia;multifamily housing;0.26;1.1;hot desert;naturally ventilated
25.6;27.4;49.6;summer;portugal;others;0.09;1.6;warm-summer mediterranean;mixed mode
29.1;21.0;82.8;summer;india;office;0.0;1.1;subtropical highland;naturally ventilated
13.9;21.8;45.4;winter;portugal;others;0.04;1.2;warm-summer mediterranean;mixed mode
32.46;31.5;73.4;summer;india;multifamily housing;2.1;1.63;tropical wet savanna;naturally ventilated
30.3;27.4;56.0;hot/wet;india;office;0.07;1.0;tropical wet savanna;mixed mode
6.05;25.079999999999995;33.0;winter;uk;office;0.05;1.194539249146758;west coast marine;naturally ventilated
18.1;22.4;60.7;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
26.7;26.0;66.7;cool/dry;india;office;0.05;1.1;tropical wet savanna;air conditioned
11.944444444444446;21.6;54.701831201285;winter;usa;office;0.01;1.0;mediterranean;naturally ventilated
12.5;24.9;61.80000000000001;winter;pakistan;office;0.0278358677793791;1.006825938566553;semi arid midlatitude;naturally ventilated
27.45;28.3;52.6;cool/dry;india;multifamily housing;0.45;1.2;tropical wet savanna;naturally ventilated
16.333333333333325;24.04;43.83483986681496;summer;usa;office;0.1466666666666667;1.3999999999999997;mediterranean;naturally ventilated
23.1;28.7;65.9;summer;china;others;0.41;1.2;humid subtropical;mixed mode
14.76;21.3;28.0;summer;india;multifamily housing;0.34;1.5;monsoon-influenced temperate oceanic;Unknown
19.4;24.1;47.1;summer;canada;office;0.18;1.1;continental subarctic;air conditioned
8.9;22.7;46.4;winter;portugal;others;0.09;1.2;warm-summer mediterranean;mixed mode
1.5499999999999998;27.6;51.0;summer;china;classroom;0.48;1.2;humid subtropical;mixed mode
20.45;32.0;64.5;summer;china;others;0.17;1.2;humid subtropical;naturally ventilated
24.9;24.7;45.0;summer;portugal;others;0.06;1.6;warm-summer mediterranean;mixed mode
16.04599702;21.0;37.1;winter;australia;senior center;0.07;1.0;humid subtropical;mixed mode
28.9;21.2;83.0;summer;india;office;0.01;1.4;subtropical highland;naturally ventilated
12.6;22.1;48.1;summer;uk;others;0.1;1.3;temperate oceanic;naturally ventilated
14.166666666666671;23.670000000000005;47.51147686293862;winter;usa;office;0.0166666666666666;1.0;mediterranean;naturally ventilated
26.3;21.6;51.05192376284771;cool/dry;australia;office;0.06;1.0921501706484644;tropical savanna;air conditioned
24.35;24.0;53.75798005638305;summer;australia;office;0.22;1.131399317406143;humid subtropical;air conditioned
15.54;27.5;59.6;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
0.2999999999999998;20.8;27.3;winter;china;classroom;0.14;1.1;monsoon-influenced hot-summer humid continental;air conditioned
24.65;26.8;53.0;cool/dry;india;office;0.03;1.0;tropical wet savanna;mixed mode
27.388888888888893;27.8;75.71980589970802;hot/wet;singapore;office;0.08;1.572098976109215;wet equatorial;naturally ventilated
26.7;25.7;65.7;cool/dry;india;office;0.14;1.1;tropical wet savanna;air conditioned
12.22222222222222;23.19;45.174510000000005;winter;usa;office;0.0783333333333333;1.2;mediterranean;air conditioned
19.6;22.8;44.0;summer;portugal;others;0.06;1.3;hot-summer mediterranean;naturally ventilated
29.65;22.6;57.69874295638509;hot/wet;australia;office;0.13;1.075085324232082;tropical savanna;air conditioned
16.5;23.7;51.07;summer;uk;office;0.06;3.1;west coast marine;air conditioned
11.5;12.800000000000002;47.30000000000001;winter;pakistan;office;0.0149577295032786;0.8873720136518772;semi arid high altitude;naturally ventilated
31.05;23.2;57.3;summer;india;office;0.05;1.3;monsoon-influenced humid subtropical;air conditioned
19.35;29.7;67.8;summer;china;others;0.19;1.2;humid subtropical;naturally ventilated
20.63;25.0;80.0;winter;india;multifamily housing;0.13;1.03;hot semi-arid;mixed mode
10.0;25.42;48.0;winter;uk;office;0.63;1.194539249146758;west coast marine;mixed mode
23.98;24.4;49.6;summer;germany;office;2.01;1.6;temperate oceanic;naturally ventilated
8.700000000000001;11.6;37.30000000000001;winter;pakistan;office;0.044506588106497;0.8873720136518772;desert (hot arid);naturally ventilated
28.05;22.8;48.400000000000006;hot/wet;singapore;office;0.23;1.194539249146758;wet equatorial;air conditioned
20.7;23.2;54.30000000000001;summer;canada;office;0.1;1.0;continental subarctic;air conditioned
28.05;25.0;62.5;summer;germany;office;0.05;1.2;temperate oceanic;mixed mode
24.65;23.5;47.382312674012;summer;australia;office;0.1;1.1911262798634812;humid subtropical;air conditioned
16.944444444444443;22.29;71.53026079345568;summer;usa;office;0.08;1.2;mediterranean;air conditioned
25.1;28.7;62.89292500577365;summer;australia;office;0.27;1.2030716723549484;humid subtropical;naturally ventilated
29.8;25.5;18.6;winter;india;multifamily housing;0.26;1.0;hot semi-arid;naturally ventilated
18.61111111111111;23.13;71.08456581481106;summer;usa;office;0.0733333333333333;1.0;mediterranean;air conditioned
26.4;25.9;55.0;cool/dry;india;office;0.09;1.0;tropical wet savanna;mixed mode
23.84916667;30.2;54.7;summer;australia;senior center;0.25;1.0;humid subtropical;mixed mode
34.31;31.7;77.0;summer;india;office;1.4;1.2;hot semi-arid;naturally ventilated
1.5000000000000002;27.4;57.1;summer;china;classroom;0.66;1.2;humid subtropical;naturally ventilated
17.75;29.1;29.0;cool/dry;india;office;0.05;1.0;hot semi-arid;mixed mode
30.3;22.5;71.6;hot/wet;thailand;office;0.11;1.1;tropical savanna;air conditioned
11.4;23.7;42.7;summer;uk;others;0.1;1.0;temperate oceanic;naturally ventilated
23.1;24.3;42.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
35.7;25.8;41.0;hot/wet;india;office;0.19;1.0;tropical wet savanna;mixed mode
28.35;27.4;67.2;summer;china;classroom;0.1;1.1;monsoon-influenced hot-summer humid continental;air conditioned
24.0;27.0;50.0;summer;tunisia;office;0.04;1.1;cold semi-arid;naturally ventilated
23.9;25.4;71.0;summer;india;office;0.04;1.5;tropical wet savanna;naturally ventilated
22.25;29.6;29.0;cool/dry;india;office;0.04;1.0;hot semi-arid;mixed mode
30.9;31.5;61.80000000000001;summer;pakistan;office;0.1521;1.1262798634812288;desert (hot arid);naturally ventilated
31.75;31.0;61.5;summer;pakistan;office;0.3721;1.006825938566553;semi arid midlatitude;naturally ventilated
24.7;25.2;54.5;winter;india;office;0.15;1.8;tropical wet savanna;air conditioned
